CCN,CCN_CLM_REV,CCN_PBP_REV,CCN_NCBP_REV,CCN_TOT_REV
255182,2050092.93875,0.00000,0.00000,2050092.93875
675153,2024450.46455,0.00000,0.00000,2024450.46455
528582,1392135.54039,0.00000,0.00000,1392135.54039
29S019,3460281.00019,0.00000,0.00000,3460281.00019
315426,11684992.41009,0.00000,0.00000,11684992.41009
457146,43075.58627,0.00000,0.00000,43075.58627
457216,1787395.55893,0.00000,0.00000,1787395.55893
426650,143437.87243,0.00000,0.00000,143437.87243
377684,784885.07263,0.00000,0.00000,784885.07263
178506,328761.99822,0.00000,0.00000,328761.99822
921767,354935.95300,0.00000,0.00000,354935.95300
108074,1440143.55535,0.00000,0.00000,1440143.55535
117074,859330.91874,0.00000,0.00000,859330.91874
051763,7459590.78780,0.00000,0.00000,7459590.78780
056425,488538.59830,0.00000,0.00000,488538.59830
148271,746484.85617,0.00000,0.00000,746484.85617
921664,3126481.69739,0.00000,0.00000,3126481.69739
342643,3460203.73868,0.00000,0.00000,3460203.73868
058683,134347.58524,0.00000,0.00000,134347.58524
334053,254544.15815,0.00000,0.00000,254544.15815
052397,1597126.30143,0.00000,0.00000,1597126.30143
520097,14148805.27651,0.00000,0.00000,14148805.27651
679401,3826.12126,0.00000,0.00000,3826.12126
122528,199422.82680,0.00000,0.00000,199422.82680
522335,2601365.45197,0.00000,0.00000,2601365.45197
741532,359252.64990,0.00000,0.00000,359252.64990
050485,111045787.93167,0.00000,0.00000,111045787.93167
445105,1390200.25454,0.00000,0.00000,1390200.25454
297154,766378.69719,0.00000,0.00000,766378.69719
427030,895093.20216,0.00000,0.00000,895093.20216
455798,1772164.11119,0.00000,0.00000,1772164.11119
471302,3685295.73223,5826180.45730,0.00000,9511476.18953
312685,525252.40275,0.00000,0.00000,525252.40275
851515,18345.82507,0.00000,0.00000,18345.82507
321942,71325.93780,0.00000,0.00000,71325.93780
141977,466319.36513,0.00000,0.00000,466319.36513
448987,343.67038,0.00000,0.00000,343.67038
506608,3278910.52223,0.00000,0.00000,3278910.52223
185462,4057089.86915,0.00000,0.00000,4057089.86915
383836,86268.65015,0.00000,0.00000,86268.65015
285175,118750.77879,0.00000,0.00000,118750.77879
395044,615189.18668,0.00000,0.00000,615189.18668
175437,626064.00506,0.00000,0.00000,626064.00506
052654,2276469.71007,0.00000,0.00000,2276469.71007
261671,456700.85922,0.00000,0.00000,456700.85922
112838,1658676.08013,0.00000,0.00000,1658676.08013
A01615,7601.82551,0.00000,0.00000,7601.82551
041307,3165054.26567,0.00000,0.00000,3165054.26567
491891,43355.48830,0.00000,0.00000,43355.48830
651500,504978.15997,0.00000,0.00000,504978.15997
251520,509814.40431,0.00000,0.00000,509814.40431
397029,344455.70825,0.00000,0.00000,344455.70825
245105,1858048.28732,0.00000,0.00000,1858048.28732
551859,52808.92586,0.00000,0.00000,52808.92586
107774,2731999.24752,0.00000,0.00000,2731999.24752
082526,819790.06428,0.00000,0.00000,819790.06428
396767,1368493.88301,0.00000,0.00000,1368493.88301
450194,4502574.10353,0.00000,0.00000,4502574.10353
053183,1994728.26454,0.00000,0.00000,1994728.26454
197549,2999046.96597,0.00000,0.00000,2999046.96597
272514,263378.61219,0.00000,0.00000,263378.61219
237732,2094209.15966,0.00000,0.00000,2094209.15966
553181,114652.65690,0.00000,0.00000,114652.65690
030134,3772255.14708,0.00000,0.00000,3772255.14708
391096,44270.97692,0.00000,0.00000,44270.97692
551179,27098.50975,0.00000,0.00000,27098.50975
44S049,2618228.44764,0.00000,0.00000,2618228.44764
451841,209791.82389,0.00000,0.00000,209791.82389
670108,22687669.53292,0.00000,0.00000,22687669.53292
679207,81149.30270,0.00000,0.00000,81149.30270
297235,836112.42185,0.00000,0.00000,836112.42185
551794,0.00000,0.00000,0.00000,0.00000
059583,2499404.31752,0.00000,0.00000,2499404.31752
450891,5694956.69055,0.00000,0.00000,5694956.69055
747264,203240.90484,0.00000,0.00000,203240.90484
433438,30619.47489,0.00000,0.00000,30619.47489
157677,848942.44166,0.00000,0.00000,848942.44166
248088,227828.86630,0.00000,0.00000,227828.86630
747261,414004.83392,0.00000,0.00000,414004.83392
264007,440215.74294,0.00000,0.00000,440215.74294
235238,5225167.92198,0.00000,0.00000,5225167.92198
315126,3968895.23249,0.00000,0.00000,3968895.23249
165529,185333.96202,0.00000,0.00000,185333.96202
371928,9009.66252,0.00000,0.00000,9009.66252
385259,1747054.61681,0.00000,0.00000,1747054.61681
457954,100027.88473,0.00000,0.00000,100027.88473
17T016,3687169.79236,0.00000,0.00000,3687169.79236
400126,1835758.42779,0.00000,0.00000,1835758.42779
053164,473868.45386,0.00000,0.00000,473868.45386
112513,1869179.37444,0.00000,0.00000,1869179.37444
527018,2019090.82337,0.00000,0.00000,2019090.82337
455333,1107727.14950,0.00000,0.00000,1107727.14950
075275,3223888.57631,0.00000,0.00000,3223888.57631
365594,751515.00897,0.00000,0.00000,751515.00897
155406,363353.82092,0.00000,0.00000,363353.82092
265496,331311.66857,0.00000,0.00000,331311.66857
392877,413748.47401,0.00000,0.00000,413748.47401
457096,8743997.05018,16011.36657,0.00000,8760008.41675
186643,196734.61857,0.00000,0.00000,196734.61857
168581,188576.40281,0.00000,0.00000,188576.40281
555880,585292.08209,0.00000,0.00000,585292.08209
172558,518733.55528,0.00000,0.00000,518733.55528
101896,93010.78308,0.00000,0.00000,93010.78308
522607,737638.07392,0.00000,0.00000,737638.07392
11T200,9473194.13952,0.00000,0.00000,9473194.13952
161604,2575099.23315,0.00000,0.00000,2575099.23315
043826,5929.15991,0.00000,0.00000,5929.15991
415096,1427185.31000,0.00000,0.00000,1427185.31000
106125,440259.52480,0.00000,0.00000,440259.52480
921536,2086718.17661,0.00000,0.00000,2086718.17661
283451,37925.22076,0.00000,0.00000,37925.22076
054032,5797838.03420,0.00000,0.00000,5797838.03420
052809,3141935.76201,0.00000,0.00000,3141935.76201
217120,3262909.97450,0.00000,0.00000,3262909.97450
141142,31701.93630,0.00000,0.00000,31701.93630
27Z306,1266825.09023,0.00000,0.00000,1266825.09023
157034,3069065.05999,0.00000,0.00000,3069065.05999
225491,1387509.01744,0.00000,0.00000,1387509.01744
215022,5475120.95140,0.00000,0.00000,5475120.95140
676051,1287930.27665,0.00000,0.00000,1287930.27665
11T087,6221335.50878,0.00000,0.00000,6221335.50878
391051,61234.88765,0.00000,0.00000,61234.88765
212649,880516.11190,0.00000,0.00000,880516.11190
441584,4901514.53341,0.00000,0.00000,4901514.53341
330080,39943046.59962,0.00000,0.00000,39943046.59962
058922,330358.45583,0.00000,0.00000,330358.45583
145913,3171373.10642,0.00000,0.00000,3171373.10642
043891,130863.53382,0.00000,0.00000,130863.53382
225640,156067.90578,0.00000,0.00000,156067.90578
345233,1809446.40111,0.00000,0.00000,1809446.40111
059690,781244.97869,0.00000,0.00000,781244.97869
681007,19833.51687,0.00000,0.00000,19833.51687
331089,32250.57710,0.00000,0.00000,32250.57710
527309,1237121.07357,0.00000,0.00000,1237121.07357
332685,1319604.93286,0.00000,0.00000,1319604.93286
A01621,48786.09013,0.00000,0.00000,48786.09013
675140,633413.42136,0.00000,0.00000,633413.42136
497278,9392561.14266,0.00000,0.00000,9392561.14266
012502,2059913.71037,0.00000,0.00000,2059913.71037
372557,1043068.24081,0.00000,0.00000,1043068.24081
527273,1156446.92865,0.00000,0.00000,1156446.92865
670095,459805.16733,0.00000,0.00000,459805.16733
672742,768549.17125,0.00000,0.00000,768549.17125
362559,634627.33978,0.00000,0.00000,634627.33978
11S010,2745405.93784,0.00000,0.00000,2745405.93784
53U006,946774.00057,0.00000,0.00000,946774.00057
450596,22060595.92141,0.00000,0.00000,22060595.92141
355124,1451258.02927,0.00000,0.00000,1451258.02927
212637,1025561.65585,0.00000,0.00000,1025561.65585
525605,427266.96914,0.00000,0.00000,427266.96914
332784,255352.27890,0.00000,0.00000,255352.27890
109757,3608540.49937,0.00000,0.00000,3608540.49937
679074,7867827.72128,0.00000,0.00000,7867827.72128
361620,25217340.39613,0.00000,0.00000,25217340.39613
050132,29481102.75827,5015239.30257,0.00000,34496342.06084
125026,1755051.34011,0.00000,0.00000,1755051.34011
178542,104066.96898,0.00000,0.00000,104066.96898
055608,2203225.57573,0.00000,0.00000,2203225.57573
395018,65243.19696,0.00000,0.00000,65243.19696
50Z309,1271884.09327,0.00000,0.00000,1271884.09327
397645,4232269.56982,0.00000,0.00000,4232269.56982
675374,493372.00624,0.00000,0.00000,493372.00624
041889,125249.83224,0.00000,0.00000,125249.83224
28Z310,1776922.20258,0.00000,0.00000,1776922.20258
445180,1313925.14316,0.00000,0.00000,1313925.14316
145659,2054817.66192,0.00000,0.00000,2054817.66192
555533,4293967.86445,0.00000,0.00000,4293967.86445
107720,1364555.50109,0.00000,0.00000,1364555.50109
265651,516865.78588,0.00000,0.00000,516865.78588
401575,5752.03686,0.00000,0.00000,5752.03686
422630,786517.70447,0.00000,0.00000,786517.70447
033987,238419.41662,0.00000,0.00000,238419.41662
317066,12773154.35603,0.00000,0.00000,12773154.35603
105511,3202445.63543,4629.47078,0.00000,3207075.10621
105610,3225296.55514,0.00000,0.00000,3225296.55514
382564,749221.00969,0.00000,0.00000,749221.00969
683162,250956.94281,0.00000,0.00000,250956.94281
741730,916025.54039,0.00000,0.00000,916025.54039
505438,1016698.34144,0.00000,0.00000,1016698.34144
165236,229209.19023,4661.44106,0.00000,233870.63129
361147,287133.39128,0.00000,0.00000,287133.39128
181056,79037.51173,0.00000,0.00000,79037.51173
467257,1460984.14617,0.00000,0.00000,1460984.14617
345011,1025128.74017,0.00000,0.00000,1025128.74017
118508,77833.70305,0.00000,0.00000,77833.70305
155282,2157603.39863,0.00000,0.00000,2157603.39863
152640,841822.04440,0.00000,0.00000,841822.04440
332621,3378462.23618,0.00000,0.00000,3378462.23618
055466,3943736.68865,0.00000,0.00000,3943736.68865
178525,267272.69562,0.00000,0.00000,267272.69562
035176,1064589.63854,0.00000,0.00000,1064589.63854
681147,176.09992,0.00000,0.00000,176.09992
197790,1286049.02422,0.00000,0.00000,1286049.02422
521547,1452515.26357,0.00000,0.00000,1452515.26357
450209,54620688.68821,0.00000,0.00000,54620688.68821
231072,66998.65505,0.00000,0.00000,66998.65505
371561,5484767.23377,0.00000,0.00000,5484767.23377
262691,808703.70111,0.00000,0.00000,808703.70111
455952,2294041.67405,0.00000,0.00000,2294041.67405
045202,832206.67879,0.00000,0.00000,832206.67879
252577,719626.69080,0.00000,0.00000,719626.69080
155818,2493182.91724,0.00000,0.00000,2493182.91724
921040,43904.94963,0.00000,0.00000,43904.94963
257311,1227310.93845,0.00000,0.00000,1227310.93845
178069,4720410.38328,0.00000,0.00000,4720410.38328
335614,1084973.17389,0.00000,0.00000,1084973.17389
502576,1349908.56448,0.00000,0.00000,1349908.56448
239129,3960745.82983,0.00000,0.00000,3960745.82983
111667,1797667.54101,0.00000,0.00000,1797667.54101
163479,263129.18120,0.00000,0.00000,263129.18120
238671,93375.06801,0.00000,0.00000,93375.06801
232680,1523507.29631,0.00000,0.00000,1523507.29631
921725,569720.82350,0.00000,0.00000,569720.82350
360365,10488879.78486,0.00000,0.00000,10488879.78486
559015,0.00000,0.00000,0.00000,0.00000
422552,925826.00136,0.00000,0.00000,925826.00136
236880,61627.03008,0.00000,0.00000,61627.03008
192748,518326.86617,0.00000,0.00000,518326.86617
051023,67732.01640,0.00000,0.00000,67732.01640
392635,2100217.22214,0.00000,0.00000,2100217.22214
101532,29626258.06077,0.00000,0.00000,29626258.06077
501842,192132.81282,0.00000,0.00000,192132.81282
422534,747707.15210,0.00000,0.00000,747707.15210
555555,1722269.76867,0.00000,0.00000,1722269.76867
281520,248135.45417,0.00000,0.00000,248135.45417
291554,857681.66357,0.00000,0.00000,857681.66357
042580,758776.60830,0.00000,0.00000,758776.60830
191975,12116.75638,0.00000,0.00000,12116.75638
017328,2014038.46561,0.00000,0.00000,2014038.46561
362661,604688.12478,0.00000,0.00000,604688.12478
275026,2821921.20113,0.00000,0.00000,2821921.20113
261580,1207604.59360,0.00000,0.00000,1207604.59360
682675,3278.58463,0.00000,0.00000,3278.58463
452654,2073562.16327,0.00000,0.00000,2073562.16327
200009,223542177.39770,0.00000,0.00000,223542177.39770
675715,88007.30257,0.00000,0.00000,88007.30257
195522,2061414.42935,0.00000,0.00000,2061414.42935
330101,941574586.96755,0.00000,0.00000,941574586.96755
155118,512975.10613,0.00000,0.00000,512975.10613
052620,2097620.27508,0.00000,0.00000,2097620.27508
227530,174172.16074,0.00000,0.00000,174172.16074
142826,1045433.51477,0.00000,0.00000,1045433.51477
262648,1308884.31334,0.00000,0.00000,1308884.31334
390044,156652258.50719,0.00000,0.00000,156652258.50719
109557,2062535.31385,0.00000,0.00000,2062535.31385
458863,358230.97862,0.00000,0.00000,358230.97862
031687,167723.08871,0.00000,0.00000,167723.08871
155205,2683207.63654,0.00000,0.00000,2683207.63654
211903,4243.41648,0.00000,0.00000,4243.41648
365770,1395393.94606,0.00000,0.00000,1395393.94606
059557,31614.16998,0.00000,0.00000,31614.16998
921742,433898.74585,0.00000,0.00000,433898.74585
035240,2124061.14523,0.00000,0.00000,2124061.14523
222503,2438477.08810,0.00000,0.00000,2438477.08810
500052,367985.39874,0.00000,0.00000,367985.39874
239099,1471123.92162,0.00000,0.00000,1471123.92162
345441,898094.03232,0.00000,0.00000,898094.03232
108456,178926.70663,0.00000,0.00000,178926.70663
181905,490987.58658,0.00000,0.00000,490987.58658
852522,783662.01695,0.00000,0.00000,783662.01695
362597,825649.68174,0.00000,0.00000,825649.68174
513987,90223.70605,0.00000,0.00000,90223.70605
361521,6126025.86402,0.00000,0.00000,6126025.86402
061303,5632021.83695,0.00000,0.00000,5632021.83695
51S007,781116.51003,0.00000,0.00000,781116.51003
251868,99600.83432,0.00000,0.00000,99600.83432
441513,2941230.60890,0.00000,0.00000,2941230.60890
270089,202636.73138,0.00000,0.00000,202636.73138
222312,346367.40133,0.00000,0.00000,346367.40133
245264,3179739.83810,0.00000,0.00000,3179739.83810
157624,3292239.00895,0.00000,0.00000,3292239.00895
421984,142252.90555,0.00000,0.00000,142252.90555
751707,1407738.74900,0.00000,0.00000,1407738.74900
335759,2415902.50466,0.00000,0.00000,2415902.50466
686814,1112536.04284,0.00000,0.00000,1112536.04284
671922,64632.28705,0.00000,0.00000,64632.28705
10S022,3324761.11057,0.00000,0.00000,3324761.11057
502549,1033838.60534,0.00000,0.00000,1033838.60534
267032,531655.80874,0.00000,0.00000,531655.80874
212528,2202089.02012,0.00000,0.00000,2202089.02012
555728,1274012.19354,0.00000,0.00000,1274012.19354
395164,837262.45036,0.00000,0.00000,837262.45036
458813,11018.39087,0.00000,0.00000,11018.39087
125011,7161415.31158,0.00000,0.00000,7161415.31158
283489,89588.04855,0.00000,0.00000,89588.04855
112505,2054030.26715,0.00000,0.00000,2054030.26715
050121,50960945.42513,0.00000,0.00000,50960945.42513
205075,570967.00597,0.00000,0.00000,570967.00597
557094,3799654.00120,0.00000,0.00000,3799654.00120
058158,669375.72163,0.00000,0.00000,669375.72163
751741,1254673.31444,0.00000,0.00000,1254673.31444
747606,1893532.54276,0.00000,0.00000,1893532.54276
455983,7037018.45573,0.00000,0.00000,7037018.45573
145285,967528.56743,0.00000,0.00000,967528.56743
181932,117796.62396,0.00000,0.00000,117796.62396
315482,8336946.21814,0.00000,0.00000,8336946.21814
140291,75300120.19352,0.00000,0.00000,75300120.19352
555838,1667888.20083,0.00000,0.00000,1667888.20083
142537,1842478.29498,0.00000,0.00000,1842478.29498
152699,588733.31400,0.00000,0.00000,588733.31400
227587,16294.48994,0.00000,0.00000,16294.48994
332781,271715.28816,0.00000,0.00000,271715.28816
491522,644149.96524,0.00000,0.00000,644149.96524
261669,2004973.59459,0.00000,0.00000,2004973.59459
18S127,2321850.21576,0.00000,0.00000,2321850.21576
260186,45394553.85244,0.00000,0.00000,45394553.85244
493511,800501.01465,0.00000,0.00000,800501.01465
442532,1136051.17652,0.00000,0.00000,1136051.17652
165601,919953.72140,0.00000,0.00000,919953.72140
043802,56462.42179,0.00000,0.00000,56462.42179
27Z322,1938518.93067,0.00000,0.00000,1938518.93067
361967,113445.56610,0.00000,0.00000,113445.56610
751986,6057.88182,0.00000,0.00000,6057.88182
268933,33513.10939,0.00000,0.00000,33513.10939
04S071,353012.15457,0.00000,0.00000,353012.15457
262597,1050156.52597,0.00000,0.00000,1050156.52597
366114,1294934.18904,0.00000,0.00000,1294934.18904
50T025,4413388.67183,0.00000,0.00000,4413388.67183
033840,132737.25966,0.00000,0.00000,132737.25966
366268,948039.26796,0.00000,0.00000,948039.26796
052855,796366.97178,0.00000,0.00000,796366.97178
157621,93008.92929,0.00000,0.00000,93008.92929
676355,1387552.67774,0.00000,0.00000,1387552.67774
343988,114756.63122,0.00000,0.00000,114756.63122
451307,1030491.59256,0.00000,0.00000,1030491.59256
295096,6368272.56685,0.00000,0.00000,6368272.56685
442653,1871084.83757,0.00000,0.00000,1871084.83757
490037,22087806.62091,0.00000,0.00000,22087806.62091
401548,1806635.96430,0.00000,0.00000,1806635.96430
452809,617692.08682,0.00000,0.00000,617692.08682
112532,1180332.53669,0.00000,0.00000,1180332.53669
227098,28716040.68757,0.00000,0.00000,28716040.68757
051189,299836.99882,0.00000,0.00000,299836.99882
443448,34320.18675,0.00000,0.00000,34320.18675
370170,7752754.23379,0.00000,0.00000,7752754.23379
345228,2310238.21702,0.00000,0.00000,2310238.21702
161554,8028686.10406,0.00000,0.00000,8028686.10406
175168,1354505.21406,0.00000,0.00000,1354505.21406
041839,38406.96304,0.00000,0.00000,38406.96304
341513,7134071.55453,0.00000,0.00000,7134071.55453
452582,1226584.69849,0.00000,0.00000,1226584.69849
252505,5029395.55211,0.00000,0.00000,5029395.55211
392824,169908.55517,0.00000,0.00000,169908.55517
311821,145907.79942,0.00000,0.00000,145907.79942
457858,207821.54902,0.00000,0.00000,207821.54902
056499,3392469.53420,0.00000,0.00000,3392469.53420
127311,122906.66194,0.00000,0.00000,122906.66194
517102,671926.08082,0.00000,0.00000,671926.08082
381823,997974.89023,0.00000,0.00000,997974.89023
058553,130829.66923,0.00000,0.00000,130829.66923
452705,1233576.17124,0.00000,0.00000,1233576.17124
388500,506073.54726,0.00000,0.00000,506073.54726
261541,402143.53588,0.00000,0.00000,402143.53588
381928,2549.55892,0.00000,0.00000,2549.55892
467324,106945.31731,0.00000,0.00000,106945.31731
243523,1026003.21242,0.00000,0.00000,1026003.21242
676383,57983.33999,0.00000,0.00000,57983.33999
743107,216684.49875,0.00000,0.00000,216684.49875
232511,2427008.74289,0.00000,0.00000,2427008.74289
29Z312,398128.94597,0.00000,0.00000,398128.94597
102647,1240071.29425,0.00000,0.00000,1240071.29425
751163,309693.53947,0.00000,0.00000,309693.53947
117149,2661681.63979,0.00000,0.00000,2661681.63979
367471,1596631.97769,0.00000,0.00000,1596631.97769
391105,15665.42707,0.00000,0.00000,15665.42707
462319,977340.47530,0.00000,0.00000,977340.47530
393422,39715.60709,0.00000,0.00000,39715.60709
251871,150058.86069,0.00000,0.00000,150058.86069
681111,21442.59646,0.00000,0.00000,21442.59646
145666,4521288.68086,0.00000,0.00000,4521288.68086
