"CCN","ESRD_EXP_PER_BENE","ESRD_PY","DIS_EXP_PER_BENE","DIS_PY","AGND_EXP_PER_BENE","AGND_PY","AGDU_EXP_PER_BENE","AGDU_PY","TOT_AB"
"031804",".","0","6554.1449523664","10.9166666666666","5390.93701462001","69.0833333333333","8470.85626166666","6","87"
"031805","61214.4726169565","15.3333333333333","12478.6074904882","46.0833333333333","7176.66729494503","166.833333333333","9391.14816188713","90.0833333333333","327"
"031809","125183.717106666","3","4520.91864672897","8.91666666666666","6611.92760735252","204.916666666666","1846.20389624999","10.6666666666666","232"
"031810","69112.7163317646","2.83333333333333","6069.56614187499","96","9724.16928715939","157.833333333333","11256.1235475348","71.6666666666666","340"
"031811","121958.533393684","4.75","17823.542436377","45.0833333333333","10528.1365989881","276.749999999999","17885.4257072232","45.9166666666666","383"
"031812","66722.6722574117","7.08333333333333","8314.00986917197","26.1666666666666","7458.96005777165","121.166666666666","9102.54536740156","63.4999999999999","223"
"031813","10654.5313999999","0.25","14660.9236692682","10.25","4351.80072666666","29.9999999999999","1675.15809948717","9.75","54"
"031814","62324.1901866666","0.75","16314.1691923699","14.4166666666666","11198.4629032615","81.25","3094.99117578947","3.16666666666666","103"
"031815","102296.791523294","7.08333333333333","11569.8482988995","302.166666666666","9484.42292434","1540.66666666666","10036.212266239","142.916666666666","2043"
"031816","108248.131544999","2.66666666666666","12476.5422593643","78.6666666666666","6426.02263253681","152.75","9410.8073362857","35","279"
"031817","41900.8810799999","0.16666666666666","10820.9757563478","19.1666666666666","5051.83615385964","57","14356.2093810218","11.4166666666666","91"
"031818",".","0","15056.3952828865","8.08333333333333","13786.0315659286","44.4166666666666","4094.06732967032","7.58333333333333","62"
"031820",".","0","6047.84848030534","10.9166666666666","8887.00375722972","49.3333333333333","12120.498477037","6.75","69"
"031821","62610.5546742857","0.58333333333333","5616.63764282827","24.75","10927.9901428391","52.8333333333333","4828.87482065933","15.1666666666666","96"
"031822","57173.1936820363","22.9166666666666","7853.59536754097","30.4999999999999","5376.3314433471","161.333333333333","6795.89737228713","149.749999999999","371"
"031823","74829.484215401","15.5833333333333","4319.00827828401","56.3333333333333","8056.10230089726","193.166666666666","7548.47237359222","94.4166666666666","367"
"031824","117559.411775999","2.91666666666666","8223.00064650887","28.1666666666666","8941.14092948267","251.333333333333","11158.1835157219","15.5833333333333","304"
"031826","111597.534111176","5.66666666666666","11554.0505985381","136.25","8745.84340502864","565.416666666666","17913.8844254808","91.8333333333333","818"
"031828",".","0","11612.1569238461","30.3333333333333","9158.85913888371","107.5","13070.7748446153","6.5","146"
"031829",".","0","3432.28758308571","14.5833333333333","6161.97079105989","36.1666666666666","22724.8911882352","12.75","65"
"031830",".","0","6337.72122818181","11","8162.99469760868","46","15705.2300302702","9.25","69"
"031831",".","0","8404.65012628271","15.9166666666666","7619.30724671759","272.416666666666","7974.66207132074","26.4999999999999","318"
"031834","98114.7126699999","2","5285.04855439024","13.6666666666666","6105.71305009614","34.6666666666666","10606.353622314","20.1666666666666","72"
"031835","163675.150839999","1","5483.48611587096","38.75","8814.46092393087","236.583333333333","9953.88534545453","30.2499999999999","317"
"031836",".","0","9632.59883586206","21.75","9287.41309384614","52","16243.7252539285","9.33333333333333","85"
"031837","21415.833","0.08333333333333","10782.0685689814","108","6954.37048663761","325.916666666666","12979.7499992647","22.6666666666666","473"
"031838","90499.9216408695","3.83333333333333","9266.71989840364","73.0833333333333","8504.23137569437","216","14239.6237320646","46.4166666666666","353"
"031839","47039.4426075","1.33333333333333","9059.20957048192","55.3333333333333","8418.72490097475","148.75","7359.20918501407","29.5833333333333","245"
"031840","67116.894197647","1.41666666666666","10047.1646953591","30.1666666666666","10702.9903551219","112.75","7224.78887193675","21.0833333333333","169"
"031841","123624.380543999","0.41666666666666","5811.52346159999","37.5","7056.80598641349","201.916666666666","4660.71126893616","19.5833333333333","264"
"031842","34578.2687599999","1","10272.9353951351","55.5","8144.33867299999","50","7505.66267751723","36.2499999999999","145"
"031843","54269.7488479999","1.25","7184.69081782257","41.3333333333333","7589.16341519999","49.9999999999999","8588.499583988","55.5833333333333","154"
"031844",".","0","10179.827954956","28.4166666666666","10352.7811063242","51.9166666666666","7953.82221684209","19","101"
"031846",".","0","13441.6099558577","59.75","8619.00047849174","106.083333333333","9894.32870524589","30.4999999999999","202"
"031847",".","0","11569.2670233333","36","7932.60909124636","86.2499999999999","9519.15994753246","25.6666666666666","154"
"031848",".","0","4290.22720999999","12","7878.97825799999","60","9299.92259853658","6.83333333333333","82"
"031849","48186.2084133333","0.75","7602.07031833333","6","7790.51812446336","97.8333333333333","633.598772307692","3.25","108"
"031850",".","0","10507.2098795147","48.0833333333333","8893.12915262499","80","5901.57269089973","32.4166666666666","165"
"031851",".","0","25518.8429129411","9.91666666666666","6753.81418413964","33.4166666666666","4769.55906508474","4.91666666666666","50"
"031853","48877.8071499999","1","5435.42764944444","18","3638.62840265402","17.5833333333333","6685.03426771653","10.5833333333333","49"
"031854",".","0","5100.08473103447","29","8447.26765622221","45","7786.17486785713","14","89"
"031855",".","0","3223.50148874999","5.33333333333333","15098.5209243396","17.6666666666666","3626.55519499999","4","27"
"031856",".","0","7968.95592206895","29","6748.30542749738","246.083333333333","16321.1548944827","14.5","295"
"031857",".","0","7271.68782967741","7.75","6308.90623519581","31.9166666666666",".","0","40"
"031860","121202.353461599","4.16666666666666","7139.57974352458","40.6666666666666","7254.29546310809","74","10511.9816201036","16.0833333333333","140"
"031861","65041.4945660869","3.83333333333333","10451.8921562204","31.7499999999999","7566.99124388271","173.416666666666","21151.6704825742","50.4999999999999","264"
"031862","58789.99189","1","7898.87706089886","44.5","11293.9173103548","204.25","5094.70594044943","14.8333333333333","274"
"031866","64361.4493439999","1.25","11079.2398890666","18.75","8856.24354437021","477.083333333332","7211.9358064122","10.9166666666666","522"
"031870",".","0","10558.9144377113","164.583333333333","8777.99979241469","459.666666666665","13186.6833368693","64.4166666666666","709"
"031871","40873.6585599999","1","5956.34882999999","7.66666666666666","7007.61621340986","72.5833333333333","9033.15905499999","2","86"
"031872",".","0","5409.34980890321","51.6666666666666","6633.75076220639","140.5","18210.7941959999","13.3333333333333","213"
"031873","109727.927009999","2","10048.8525860354","42.25","9356.56161699207","94.75","13186.9636127819","22.1666666666666","164"
"031875","14055.8369279999","0.83333333333333","7775.45370999999","70","8718.21021116416","268.416666666666","13529.6879117142","35","388"
"031876",".","0","3988.20678545454","11.9166666666666","3309.64857843317","18.0833333333333","9216.60170549999","6.66666666666666","38"
"031877","27565.7965199999","0.16666666666666","11323.9794744525","34.25","23152.0668087378","17.1666666666666","27439.3984319999","6.66666666666666","61"
"031882","44100.7118799999","0.75","9495.82600232142","37.3333333333333","6379.73989344577","69.1666666666666","9695.11448113988","32.1666666666666","144"
"031884","44091.5746199999","2","9430.95946518518","6.75","4949.71537161289","33.5833333333333","16460.6430713978","23.25","67"
"031885","43510.8419799999","2","3089.99518936708","13.1666666666666","5669.11103644305","106.833333333333","1732.6747990909","11","138"
"031887","79316.5246354285","2.91666666666666","4740.54753931972","73.5","7742.16123524305","611.749999999999","12660.6175665517","38.6666666666666","748"
"031888",".","0","11986.3822396216","61.6666666666666","7570.32905789736","133.166666666666","10234.4746159808","34.8333333333333","238"
"031889",".","0","7026.33085923076","13","8207.71757867571","98.1666666666666","4433.68509492537","5.58333333333333","118"
"031891",".","0",".","0","4129.49449999999","1",".","0","1"
"031892","56957.022156923","9.75","10496.9737446945","51.8333333333333","8283.88301454544","98.0833333333333","9746.74633669564","67.0833333333333","234"
"031893",".","0","40771.4423189655","2.41666666666666","72378.1510299999","1",".","0","4"
"031894","51603.04053","1","8859.97683254236","49.1666666666666","9782.5233686345","147.083333333333","17875.3721274324","24.6666666666666","230"
"031895",".","0","8817.25583249999","4","6984.90850999999","2","16179.2105399999","1","7"
"031896",".","0","4082.62065230769","1.08333333333333","8975.10776869565","1.91666666666666","131.56844","1","4"
"031897","64897.9323712499","8","5969.04654380951","21","6600.08149846153","65","8026.03163556649","33.8333333333333","131"
"031899","72869.6864662184","9.91666666666666","12433.611741793","60.4166666666666","6742.82659604069","90.0833333333333","14801.4487569682","34.0833333333333","203"
"031900",".","0","3161.02851249999","4","2736.31464283464","10.5833333333333",".","0","15"
"031901","97287.9932399999","0.25","1478.32954736842","4.75","8009.01934340639","98.8333333333333","6301.11212444443","15.75","123"
"031902",".","0","14618.3515977748","64.4166666666666","11130.6682470973","243.75","10492.7564345599","31.2499999999999","347"
"031903","50705.1274599999","1","3885.15846893616","3.91666666666666","883.500612499999","4","1110.02682833333","6","15"
"031905","101681.576839999","1","7502.95655880596","16.75","19398.5616144217","36.75","16380.0479199999","5","61"
"031906",".","0","17986.8504366942","10.0833333333333","10253.864928372","21.5","9516.33298344827","2.41666666666666","35"
"031908",".","0","11241.3462829319","31.8333333333333","8267.80640868774","165.75","17432.8160934653","8.41666666666666","212"
"031909","41199.06455","1","15354.0416233846","10.8333333333333","7452.28142617885","61.4999999999999","6347.88641932584","7.41666666666666","83"
"031910","39519.8752299999","1","10870.3465927999","25","8239.69116190975","188.5","17672.3947606451","5.16666666666666","226"
"031911","55153.28137","1","9460.30169314762","29.9166666666666","9257.93399841209","88.1666666666666","7427.68067999999","2.91666666666666","124"
"031912","224201.515899999","0.5","10411.8561426929","99.3333333333333","12381.6216636875","130.166666666666","15373.9224790098","16.8333333333333","251"
"031913",".","0","5528.28684676055","35.5","7982.38397929653","191.916666666666","13113.5834732142","9.33333333333333","244"
"031916","43551.21003","1","6180.88462142856","7","5354.04941999999","14","9321.87924999999","1","23"
"031917","76304.4883799999","15.8333333333333","10333.6212214492","86.25","8208.58885175718","78.2499999999999","9588.57586329113","46.0833333333333","232"
"031918",".","0","3902.17217088607","13.1666666666666","7969.49261784354","78.8333333333333","4654.92480421052","4.75","103"
"031919",".","0","6944.0902330977","40.0833333333333","14118.613837087","46.9166666666666","7474.32932999999","1","89"
"031920",".","0","3762.46325464285","9.33333333333333","24830.3933267441","14.3333333333333","30583.15884","3","29"
"031921",".","0","8699.97769411764","1.41666666666666","1073.34920842105","1.58333333333333","1128.75753599999","0.41666666666666","4"
"031922",".","0","25442.0226100699","11.9166666666666",".","0","4587.77823249999","4","16"
"031923",".","0","9558.31648899999","10","532.270719999999","1","31542.2948672727","1.83333333333333","13"
"031924","79238.5820999999","2.33333333333333","11470.9790099999","34.3333333333333","4944.05707260188","26.5833333333333","13775.8237832852","28.9166666666666","95"
"031925","70911.6613199999","0.16666666666666","30668.8055078145","25.1666666666666","21396.6511843478","5.75","54784.2666796874","10.6666666666666","44"
"031926",".","0","19349.4191645382","31.5833333333333","35146.161358421","6.33333333333333","13674.6200624516","12.9166666666666","52"
"031931",".","0",".","0","10101.9905499999","1","1106.51002999999","1","2"
"031932","173751.614385882","1.41666666666666","6489.5255701734","14.4166666666666","13715.6701944303","19.75","9546.69923034482","7.25","45"
"031933",".","0","13578.5709651282","9.75","7864.43684797653","85.25","14842.0910599999","1","97"
"031934",".","0","16386.9525279999","5","1547.01484173913","1.91666666666666","2649.07603999999","0.25","8"
"031935",".","0","11768.487931812","37.25","13938.8186687073","147","14436.1610221561","22.4166666666666","213"
